Github link; https://github.com/narmuzz/SD_Automation-Tests_describe_keywords_printer ;;;;;;;;;;;;;;;;;;;;;;
4.bug11891-ValidacionReglaError.spec.js;Describe: Bug-11891, WF Validaciones;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 1;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
4.bug22167WfOsdeAttachedFiles.spec.js;Describe: Check files atached on custom field workflow;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
4.bug7837WfEndUsers.spec.js;Describe: Bug 7837 Create de workflows;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
4.homeUser.spec.js;Describe: Home user;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.abmCannedResponses.spec.js;Describe: Body Templates;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.abmCreateView.spec.js;Describe: ABM create Views;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.abmGroupsCompanies.spec.js;Describe: Creaciones de grupos y companies;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.abmVisibilityRules.spec.js;Describe: ABM Visibility rule Catalog;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.addRuleLocation.spec.js;Describe: add rule location;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
5.createUserbyFormLogin.spec.js;Describe: Error de pantalla blanca si un usuario autoregistrado intenta loguearse antes de validar su email;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
6.abmAutomations.spec.js;Describe: ABM Automations;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
7.bug7932ReassignTaskInWf.spec.js;Describe: Reassign task in WF;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
7.visibilityRulesOnLocations.spec.js;Describe: Feature 16813, visibility rules on locations and their automatic behaviour on request creation;Tickets creados: 0;Tickets creados por end users: 3;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
8.expandAndCollapseAllCategories.spec.js;Describe: expand all and collapse all categories;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
8.feature20782-editReplies.spec.js;Describe: Feature 20782, allow messages editing;Tickets creados: 0;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 2;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
9.bug14438-approvalsWithObserver.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
abmQuickTicket.spec.js;Describe: ABM quickTicket;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
generalConfigPortal.spec.js;Describe: EndUser portal Style config;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
navBar.spec.js;Describe: Login tests;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
searchNewPortal.spec.js;Describe: Borro location y que se vea en el ticket;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
setup.spec.js;Describe: Side Bar;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
sideBar.spec.js;Describe: Side Bar;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
